time (s),DEPTH (m),AS (m/h),EVP,EVR,TP (bar),IP (bar),TQ (bar),SP (bar)
3649.4,13.04,27.579214,0,0,73.34,1.31,83.1,2.53
3651.4,13.05,22.564812,0,0,74.56,2.53,79.44,4.98
3653.2,13.07,24.514856,0,0,73.34,1.31,79.44,1.31
3655.4,13.08,20.05761,0,0,73.34,1.31,79.44,4.98
3656.8,13.09,27.221043,0,0,74.56,2.53,79.44,1.31
3657.2,13.11,165.47528,0,0,74.56,2.53,106.3,2.53
3657.4,13.12,195.56169,0,0,74.56,1.31,89.21,2.53
3657.8,13.13,112.82406,0,0,70.89,1.31,77.0,7.42
3680.4,13.14,1.8637602,0,0,74.56,1.31,75.78,0.09
3683.4,13.16,16.38038,0,0,74.56,1.31,83.1,6.2
3688.0,13.17,11.33691,0,0,73.34,1.31,74.56,0.0
3693.4,13.18,7.800182,0,0,74.56,1.31,79.44,2.53
3698.0,13.19,8.284665,0,0,74.56,1.31,73.34,1.31
3704.0,13.21,8.691631,0,0,73.34,1.31,74.56,2.53
3708.2,13.22,10.267586,0,0,73.34,1.31,74.56,2.53
3712.4,13.23,9.790024,0,0,74.56,2.53,77.0,4.98
3714.4,13.24,18.05185,0,0,73.34,1.31,78.22,4.98
3718.0,13.25,13.37174,0,0,73.34,1.31,74.56,2.53
3721.0,13.27,13.706034,0,0,74.56,1.31,75.78,0.0
3724.6,13.28,10.58596,0,0,74.56,1.31,77.0,0.0
3727.4,13.29,14.685036,0,0,73.34,1.31,77.0,0.0
3730.2,13.3,15.043207,0,0,74.56,1.31,75.78,1.31
3733.0,13.31,13.25235,0,0,74.56,2.53,78.22,2.53
3736.0,13.32,12.368859,0,0,74.56,1.31,73.34,1.31
3741.6,13.33,8.2379465,0,0,73.34,0.09,70.89,1.31
3746.2,13.34,7.84863,0,0,74.56,1.31,74.56,0.0
3752.2,13.35,7.18731,0,0,73.34,1.31,74.56,0.09
3755.8,13.37,11.143117,0,0,74.56,1.31,75.78,2.53
3762.2,13.38,5.797903,0,0,74.56,2.53,70.89,1.31
3765.6,13.39,13.568383,0,0,73.34,1.31,70.89,1.31
3767.8,13.4,17.778336,0,0,74.56,1.31,79.44,2.53
3769.4,13.41,29.459614,0,0,70.89,1.31,77.0,2.53
3769.8,13.43,130.37447,0,0,74.56,2.53,81.88,2.53
3770.0,13.44,195.56169,0,0,73.34,2.53,90.43,2.53
3770.4,13.46,150.43207,0,0,74.56,1.31,74.56,4.98
3770.8,13.47,92.76645,0,0,74.56,1.31,77.0,2.53
3774.0,13.48,12.849406,0,0,74.56,3.75,90.43,2.53
3783.0,13.49,4.79154,0,0,70.89,3.75,79.44,2.53
3787.0,13.5,10.780965,0,0,73.34,1.31,79.44,1.31
3789.6,13.51,14.657484,0,0,74.56,2.53,79.44,2.53
3791.4,13.52,25.072012,0,0,73.34,2.53,79.44,1.31
3792.6,13.53,32.593616,0,0,74.56,1.31,80.66,1.31
3793.8,13.55,41.786686,0,0,74.56,1.31,77.0,4.98
3795.0,13.56,37.608017,0,0,74.56,2.53,85.54,2.53
3796.2,13.58,49.308292,0,0,73.34,2.53,85.54,4.98
3798.4,13.59,25.072012,0,0,73.34,8.64,85.54,1.31
3799.8,13.6,30.086414,0,0,73.34,6.2,77.0,2.53
3800.4,13.62,81.90191,0,0,73.34,3.75,86.76,3.75
3801.2,13.63,50.144024,0,0,74.56,3.75,83.1,1.31
3801.8,13.64,76.887505,0,0,73.34,2.53,86.76,4.98
3802.8,13.66,46.132504,0,0,74.56,4.98,92.87,1.31
3805.4,13.67,24.686289,0,0,70.89,7.42,83.1,2.53
3854.0,13.68,0.78414524,0,1,70.89,1.31,74.56,3.75
3855.2,13.7,43.458157,0,0,70.89,1.31,85.54,1.31
3857.0,13.71,20.614765,0,0,74.56,1.31,90.43,2.53
3858.6,13.72,28.832815,0,0,73.34,2.53,91.65,2.53
3860.8,13.73,18.690046,0,0,73.34,4.98,90.43,2.53
3863.4,13.75,18.514717,0,0,74.56,22.07,85.54,0.0
3866.0,13.76,24.686289,0,0,72.12,4.98,84.32,1.31
3867.2,13.78,36.772285,0,0,74.56,7.42,89.21,1.31
3869.6,13.79,20.475477,0,0,73.34,31.83,69.67,4.98
3870.4,13.8,51.397625,0,0,73.34,7.42,86.76,4.98
3871.6,13.81,30.922148,0,0,74.56,12.3,85.54,7.42
3873.2,13.82,23.81841,0,0,73.34,15.96,78.22,4.98
3874.8,13.83,28.206015,0,0,74.56,8.64,79.44,1.31
3880.8,13.85,6.518723,0,0,74.56,1.31,73.34,0.0
3891.8,13.86,3.2821543,0,0,74.56,2.53,74.56,1.31
3900.2,13.87,5.491965,0,0,74.56,1.31,75.78,3.75
3908.6,13.88,4.5368404,0,0,73.34,1.31,74.56,2.53
3917.8,13.89,5.4504375,0,0,73.34,1.31,70.89,2.53
3926.0,13.9,4.5251923,0,0,74.56,2.53,74.56,3.75
3930.4,13.92,10.712587,0,0,72.12,1.31,75.78,2.53
3932.0,13.93,28.832815,0,0,70.89,1.31,77.0,1.31
3932.6,13.94,83.57337,0,0,73.34,2.53,89.21,1.31
3933.2,13.95,68.53017,0,0,74.56,2.53,85.54,2.53
3934.0,13.97,71.45524,0,0,73.34,2.53,81.88,1.31
3934.6,13.98,60.17283,0,0,73.34,2.53,79.44,6.2
3935.2,13.99,88.587776,0,0,74.56,2.53,79.44,4.98
3935.8,14.01,100.28805,0,0,73.34,2.53,83.1,1.31
3936.4,14.02,65.18723,0,0,73.34,2.53,83.1,1.31
3937.4,14.04,46.132504,0,0,74.56,7.42,83.1,4.98
3943.2,14.05,9.164253,0,0,73.34,4.98,77.0,4.98
3946.0,14.06,16.117722,0,0,74.56,7.42,75.78,3.75
3946.4,14.08,147.92487,0,0,73.34,3.75,83.1,2.53
3946.8,14.09,137.89607,0,0,74.56,4.98,77.0,6.2
3947.4,14.11,71.8731,0,0,73.34,7.42,86.76,2.53
3949.0,14.12,32.593616,0,0,73.34,18.4,74.56,1.31
3951.6,14.14,21.214779,0,0,73.34,9.86,83.1,1.31
3952.0,14.15,152.93927,0,0,74.56,8.64,78.22,4.98
3952.4,14.17,120.34566,0,0,73.34,18.4,77.0,2.53
3953.8,14.18,37.249847,0,0,73.34,6.2,77.0,2.53
3954.2,14.19,90.25925,0,0,73.34,4.98,77.0,3.75
3954.6,14.2,110.31686,0,0,74.56,4.98,83.1,6.2
3955.2,14.22,108.645386,0,0,73.34,2.53,79.44,2.53
3956.2,14.23,43.12386,0,0,73.34,4.98,75.78,1.31
3956.6,14.24,100.28805,0,0,74.56,6.2,78.22,3.75
3957.0,14.26,147.92487,0,0,74.56,4.98,86.76,1.31
3957.2,14.27,195.56169,0,0,74.56,4.98,80.66,2.53
3957.6,14.29,140.40327,0,0,73.34,4.98,79.44,6.2
3958.2,14.3,83.57337,0,0,74.56,7.42,84.32,4.98
3958.8,14.32,93.60218,0,0,73.34,7.42,83.1,2.53
3959.2,14.33,132.88167,0,0,73.34,9.86,83.1,2.53
3959.6,14.35,157.95367,0,0,73.34,17.18,80.66,2.53
3960.0,14.36,105.30245,0,0,73.34,23.29,77.0,1.31
3963.6,14.38,18.107565,0,0,72.12,11.08,73.34,2.53
3964.2,14.39,66.858696,0,0,73.34,7.42,77.0,1.31
3965.0,14.4,51.397625,0,0,74.56,3.75,75.78,1.31
3966.2,14.42,40.950954,0,0,73.34,2.53,74.56,1.31
3966.8,14.43,70.20164,0,0,73.34,2.53,75.78,2.53
3967.8,14.44,55.15843,0,0,73.34,4.98,75.78,2.53
3970.0,14.46,21.88103,0,0,74.56,1.31,79.44,1.31
3972.4,14.47,15.461074,0,0,74.56,2.53,74.56,0.0
3974.8,14.48,15.461074,0,0,74.56,1.31,75.78,1.31
3978.0,14.49,15.670008,0,0,73.34,3.75,70.89,2.53
3979.2,14.5,30.922148,0,0,74.56,1.31,77.0,2.53
3980.2,14.51,36.1037,0,0,74.56,1.31,94.09,6.2
3982.2,14.53,26.576334,0,0,74.56,2.53,79.44,0.0
3983.4,14.54,42.62242,0,0,74.56,2.53,84.32,0.0
3984.0,14.55,60.17283,0,0,73.34,1.31,87.98,1.31
3985.8,14.57,32.872192,0,0,74.56,2.53,92.87,6.2
3986.8,14.58,40.11522,0,0,73.34,6.2,96.53,2.53
3988.4,14.59,28.206015,0,0,73.34,12.3,80.66,1.31
3991.4,14.61,19.05473,0,0,70.89,6.2,75.78,2.53
3992.2,14.62,46.383224,0,0,74.56,7.42,77.0,1.31
3993.6,14.63,30.802757,0,0,73.34,36.71,67.23,1.31
3994.8,14.64,38.443752,0,0,70.89,8.64,74.56,2.53
3995.6,14.65,53.904827,0,0,74.56,20.84,75.78,6.2
3998.4,14.67,24.355669,0,0,70.89,8.64,74.56,1.31
3999.8,14.69,35.81716,0,0,73.34,12.3,70.89,0.09
4001.2,14.7,42.98059,0,0,74.56,17.18,70.89,1.31
4002.8,14.72,31.340015,0,0,74.56,12.3,75.78,2.53
4004.4,14.73,33.220417,0,0,73.34,18.4,74.56,2.53
4005.8,14.74,30.802757,0,0,73.34,9.86,77.0,1.31
4007.4,14.76,33.847218,0,0,74.56,7.42,79.44,2.53
4009.0,14.77,33.847218,0,0,74.56,8.64,83.1,3.75
4010.4,14.78,27.221043,0,0,74.56,12.3,73.34,1.31
4012.2,14.8,24.514856,0,0,74.56,13.52,79.44,3.75
4013.4,14.81,33.429348,0,0,72.12,7.42,77.0,1.31
4015.4,14.82,26.576334,0,0,73.34,18.4,85.54,2.53
4017.6,14.84,25.983723,0,0,73.34,11.08,86.76,4.98
4019.0,14.85,30.086414,0,0,74.56,12.3,92.87,1.31
4020.6,14.86,22.564812,0,0,74.56,12.3,85.54,2.53
4022.8,14.87,19.601755,0,0,73.34,12.3,77.0,1.31
4024.0,14.88,39.279488,0,0,74.56,12.3,84.32,2.53
4027.2,14.9,12.849406,0,0,72.12,12.3,79.44,1.31
4028.8,14.91,31.340015,0,0,73.34,4.98,75.78,2.53
4032.8,14.92,11.031686,0,0,74.56,7.42,83.1,1.31
4037.6,14.93,8.566271,0,0,73.34,17.18,77.0,2.53
4042.4,14.94,7.939471,0,0,74.56,11.08,74.56,4.98
4043.6,14.96,36.772285,0,0,74.56,7.42,86.76,0.0
4046.0,14.97,15.878942,0,0,74.56,14.74,85.54,4.98
4047.0,14.98,53.152668,0,0,70.89,12.3,85.54,4.98
4163.4,15.0,20.05761,0,0,4.98,1.31,64.79,7.42
